smiles,synthesis
CC(=O)CC(=O)NO,COC1C=CC(COC(C)=O)(OC)O1;CC(=O)NO;R69
CCC(CC)(C(=O)OC)c1noc(CNC(=O)CCNC(=O)c2sc(Cl)c(Cl)c2OC)n1,NCCC(=O)NCC(=O)O;COc1c(C(=O)O)sc(Cl)c1Cl;R76;CCC(C#N)(CC)C(=O)OC;R24
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC=Cc1ccc(Cc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)c(F)c1F)n2CCOC,COC(=O)Cc1ccc(Br)c(F)c1F;COC(=O)C/C=C\B1OC(C)(C)C(C)(C)O1;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCc1cc(C)nn1CCCOC,COCCCNN;CCC(=O)CC(C)=O;R61
COC(=O)CC(C)(C(=O)Cl)C(=O)CSCCN(C(N)=O)C(=O)CCCN1N=NN=C1CC(C)(C)C(=O)OC,COC(=O)CC(C)C(=O)O;R83;CC(C)OC(=O)CSCCO;R69;NC(=O)NC(=O)CCCCl;R28;COC(=O)C(C)(C)CC#N;R10
COCCNC(=O)CC1=NN(CSC(C)=O)N=N1,CC(=O)SCI;COCCNC(=O)CC#N;R9
C=C(CNCCC(=O)OC)C1(C(=O)OC)CCC(Br)C1=O,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C=CCNCCC(=O)OC;R75
CNCCCC(=O)NCCOCCOCCN1N=NC2C(CCC(C)N(CCC(=O)OC)CC(OC)OC)C(CNC(C)=O)=CC(C)C21,C#CCNC(C)=O;C/C=C/C=C/CCC(C)=O;R60;COC(=O)CCNCC(OC)OC;R71;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(-c4ccc(COCCOC)cc4)nc3c1)n2CCOC,COC(=O)CCc1ccc(O)c(N)c1;COCCOCc1ccc(C=O)cc1;R4;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCN(CC#CCCOCCC(C)=O)C(=O)NCCCCCC1=NC(c2nc(CC(=O)OC)oc2N(C)C)=NN1,C#CCNCCOC;COC(=O)CCCCCN=C=O;R47;CC(=O)CCOCCBr;R81;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15
CCC(CCC(=O)OC)S(=O)(=O)NC(CF)(CF)C(=O)OC,COC(=O)C(N)(CF)CF;CCC(CCC(=O)OC)S(=O)(=O)Cl;R38
C=C(CCC(=O)OC)c1cc(C)cc(Cc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)c1,C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;COC(=O)Cc1cc(C)cc(Br)c1;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCNC(=O)CC1=NNC(CN(C)c2c(C=CC(=O)N(CCNOC)C(C)=O)c(=O)n(C)c(=O)n2C)=N1,CC(=O)NC(=O)CBr;COC(=O)CN(C)c1c(C=O)c(=O)n(C)c(=O)n1C;R40;CONCCO;R28;COCCNC(=O)CC#N;R15
COC(=O)C(CC(C)n1nncc1CC(C(=O)OC)C1=NC(CCOC(=O)CC(C)=O)=NN1)C(=O)CC(=O)CO,COC(=O)CCC(C)Cl;C#CCC(C(=O)OC)C(=O)OC;R12;CC(=O)OCCCCCCC=O;R69;CC(C)OC(=O)CO;R69;CC(=O)CC(=O)OCCC#N;R15
CCC(COC)N(C)CCC(C=O)C(=O)NCCOCCOCCn1nnc(COC(=O)CC(=O)CCCN)c1Cn1nncc1C(=O)NCCOC,CC(=O)OCC#CCCl;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R57;C#CC(=O)NCCOC;R12;CCC(=O)COC;R71;CC(C)OC(=O)CCCN;R69;O=COCCCO;R69
COC(=O)CC=Cc1nnc(CCC(=O)OC)s1,COC(=O)CCc1nnc(Br)s1;COC(=O)C/C=C\B1OC(C)(C)C(C)(C)O1;R72
CCC(=O)C(C(=O)OC)C1(NS(=O)(=O)CC(F)(F)CCC(=O)OC)CCC1,COC(=O)CC1(N)CCC1;COC(=O)CCC(F)(F)CS(=O)(=O)Cl;R80;CCC(=O)OCCO;R69
C=C(C)C(=O)OCCNC(=O)N(C)CCCN(C)C(=O)OC,C=C(C)C(=O)OCCN=C=O;CNCCCN(C)C(=O)OC;R47
COCCOCCC(C(CCOC)n1cc(COC(C(=O)OC)C(=O)OC)nn1)N(C)CCOC(C)=O,COCCCC(=O)O;R87;C#CCOC(C(=O)OC)C(=O)OC;R11;COCCOCCI;R79;CNCCOC(C)=O;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(CS(=O)(=O)Cc1nnnn1C(CC)c1nc3c(c(=O)[nH]c(=O)n3CCCC)n1CCOC)n2CCOC,CCC(Cl)C(=O)OC;COC(=O)CS(=O)(=O)CC#N;R10;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CONC(=O)CN1C=C(CCNC(=O)OC)N=N1,CONC(=O)CCl;C#CCCNC(=O)OC;R11
C=CCOC(=O)N(CCC(C)=O)C(=O)OCC1CC(C)C=CC1CCC(C)=O,C=CCOC(=O)NC(=O)OCC=C;CC(=O)CCO;R28;C/C=C/C=C/CCC(C)=O;R59
COC(=O)C(O)CC1=NNC(C(C)(C)CCOCCC(C)NCCCCCCOC(C)=O)=N1,CC(=O)OCCCCCCN;CC(=O)CCO;R71;COC(=O)C(C)(C)CCBr;R25;COC(=O)C(O)CC#N;R15
